index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
12274,2023-09-22,18,dominicks,1,1.26,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754002934
12275,2023-09-22,90,dominicks,1,1.41,0.225219573,0.050193454,0.268367489,10.5046565,0.124328331,0.244462674,0.005700872,12.84014961,2.461538462,4.107901798,0.370342571,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30637756
12276,2023-09-22,91,minute.maid,1,1.69,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10168246
12277,2023-09-22,102,tropicana,0,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.862665558
12278,2023-09-22,59,dominicks,1,1.19,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975994243
12279,2023-09-22,78,tropicana,0,1.99,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818365299
12280,2023-09-22,54,minute.maid,1,1.69,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510741217
12281,2023-09-22,32,tropicana,0,1.99,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.626943225
12282,2023-09-22,47,tropicana,0,1.99,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841014311
12283,2023-09-22,128,dominicks,1,1.49,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818365299
12284,2023-09-22,50,tropicana,0,1.99,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938006577
12285,2023-09-22,121,dominicks,1,1.26,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162829389
12286,2023-09-22,70,tropicana,0,1.99,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727227587
12287,2023-09-22,101,minute.maid,1,1.69,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12502982
12288,2023-09-22,52,tropicana,0,1.99,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.825309772
12289,2023-09-22,115,tropicana,0,1.99,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.865993348
12290,2023-09-22,130,tropicana,0,1.99,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282847063
12291,2023-09-22,80,tropicana,0,1.99,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87919486
12292,2023-09-22,105,minute.maid,1,1.69,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.885730831
12293,2023-09-22,78,minute.maid,1,1.38,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491601877
12294,2023-09-22,32,dominicks,1,1.49,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335032816
12295,2023-09-22,21,tropicana,0,1.99,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.927204079
12296,2023-09-22,98,tropicana,0,1.99,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.395325046
12297,2023-09-22,104,dominicks,1,1.41,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.195835686
12298,2023-09-22,113,dominicks,1,1.41,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842462851
12299,2023-09-22,100,dominicks,1,1.49,0.136995144,0.049550286,0.564086801,10.0365751,0.216354344,0.267233951,0.011117974,8.369534986,1.115384615,2.109824346,0.197683955,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.749870064
12300,2023-09-22,8,dominicks,1,1.26,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16029796
12301,2023-09-22,118,dominicks,1,1.41,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691482577
12302,2023-09-22,95,tropicana,0,1.99,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738612909
12303,2023-09-22,112,minute.maid,1,1.49,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77360868
12304,2023-09-22,91,tropicana,0,1.99,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.938006577
12305,2023-09-22,70,minute.maid,1,1.38,0.190235804,0.165669605,0.162860821,10.41235125,0.110542664,0.32772939,0.049271137,3.909329477,0.5,3.527768437,0.367773151,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10691807
12306,2023-09-22,109,minute.maid,1,1.79,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52363384
12307,2023-09-22,115,minute.maid,1,1.69,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543378146
12308,2023-09-22,137,dominicks,1,1.49,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62035126
12309,2023-09-22,130,minute.maid,1,1.79,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24792796
12310,2023-09-22,54,tropicana,0,1.99,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282847063
12311,2023-09-22,114,dominicks,1,1.26,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40110635
12312,2023-09-22,81,dominicks,1,1.41,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.246479419
12313,2023-09-22,62,minute.maid,1,1.79,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723403491
12314,2023-09-22,2,tropicana,0,1.99,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.491601877
12315,2023-09-22,137,minute.maid,1,1.79,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.196754
12316,2023-09-22,47,dominicks,1,1.41,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583833101
12317,2023-09-22,18,tropicana,0,1.99,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775654181
12318,2023-09-22,106,dominicks,1,1.41,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.378390789
12319,2023-09-22,114,minute.maid,1,1.69,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68244539
12320,2023-09-22,124,tropicana,0,1.99,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707959168
12321,2023-09-22,86,minute.maid,1,1.69,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945780465
12322,2023-09-22,126,tropicana,0,1.99,0.107002273,0.413222417,0.045018573,10.9808762,0.113699475,0.421959283,0.573626374,5.065200839,1.69047619,1.858260236,0.717799295,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45720045
12323,2023-09-22,124,minute.maid,1,1.79,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961001459
12324,2023-09-22,53,minute.maid,1,1.79,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.908276069
12325,2023-09-22,2,dominicks,1,1.49,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61323038
12326,2023-09-22,124,dominicks,1,1.49,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3913311
12327,2023-09-22,76,tropicana,0,1.99,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25245285
12328,2023-09-22,92,minute.maid,1,1.69,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28356647
12329,2023-09-22,123,dominicks,1,1.49,0.176040942,0.153191489,0.204809699,10.33410045,0.145040289,0.3115727,0.228675136,7.449993976,1.111111111,1.60714281,0.166802611,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779283949
12330,2023-09-22,5,dominicks,1,1.41,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658692754
12331,2023-09-22,64,dominicks,1,1.41,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987196821
12332,2023-09-22,62,tropicana,0,1.99,0.222534262,0.517760337,0.026510896,11.23619652,0.103979265,0.322765158,0.916699488,5.452685258,0.705882353,2.184049779,0.201722445,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.10691807
12333,2023-09-22,44,dominicks,1,1.41,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.501217335
12334,2023-09-22,116,dominicks,1,1.41,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719564714
12335,2023-09-22,132,minute.maid,1,1.49,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89585004
12336,2023-09-22,83,minute.maid,1,1.38,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00307017
12337,2023-09-22,68,dominicks,1,1.49,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524859098
12338,2023-09-22,33,minute.maid,1,1.79,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.908276069
12339,2023-09-22,94,tropicana,0,1.99,0.103002197,0.229390404,0.059311691,10.7445158,0.128111377,0.402313223,0.367446809,3.960019335,1.494736842,1.804932958,0.42732801,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462187991
12340,2023-09-22,49,minute.maid,1,1.69,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29468152
12341,2023-09-22,49,dominicks,1,1.41,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712759975
12342,2023-09-22,5,tropicana,0,1.99,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538780437
12343,2023-09-22,56,minute.maid,1,1.69,0.192888549,0.237550719,0.041356019,10.83182543,0.105927922,0.362168183,0.578125,4.865720568,0.533333333,2.998578338,0.496126662,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215128889
12344,2023-09-22,117,minute.maid,1,1.69,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.727227587
12345,2023-09-22,40,dominicks,1,1.19,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68097588
12346,2023-09-22,8,tropicana,0,1.99,0.252394035,0.095173274,0.035243328,10.59700966,0.131749698,0.283074736,0.054227156,2.636332801,1.5,2.905384316,0.641015947,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.811372264
12347,2023-09-22,93,tropicana,0,1.99,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961001459
12348,2023-09-22,86,dominicks,1,1.41,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635346635
12349,2023-09-22,112,dominicks,1,1.26,0.08972372,0.329898517,0.069710243,10.88265918,0.096660967,0.440164355,0.56065207,3.101112587,0.535714286,3.017842945,0.311666297,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00532186
12350,2023-09-22,129,tropicana,0,1.99,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872615889
12351,2023-09-22,97,dominicks,1,1.41,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.219326094
12352,2023-09-22,45,dominicks,1,1.41,0.128857348,0.280150164,0.087233873,10.74537796,0.083717204,0.464112624,0.342017119,3.158816596,1.25,2.891890631,0.887524737,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169518378
12353,2023-09-22,40,tropicana,0,1.99,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.436997743
12354,2023-09-22,50,dominicks,1,1.41,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30201781
12355,2023-09-22,132,dominicks,1,1.26,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.731037116
12356,2023-09-22,14,tropicana,0,1.99,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875910785
12357,2023-09-22,122,dominicks,1,1.19,0.061953911,0.255889066,0.078372885,10.77505285,0.125831821,0.425860127,0.280446271,2.597516352,0.6,2.752490308,0.238737607,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55251063
12358,2023-09-22,109,dominicks,1,1.49,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.431882642
12359,2023-09-22,75,tropicana,0,1.99,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832206351
12360,2023-09-22,111,dominicks,1,1.49,0.210512842,0.096928919,0.995690759,10.13828296,0.157135934,0.288515406,0.012746711,12.19094513,1.894736842,1.465672465,0.289203431,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52659166
12361,2023-09-22,68,tropicana,0,1.99,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.839055692
12362,2023-09-22,106,tropicana,0,1.99,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42156296
12363,2023-09-22,72,tropicana,0,1.99,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Friday,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15533517
12364,2023-09-22,77,dominicks,1,1.19,0.10110045,0.376871097,0.073507887,10.98312087,0.118093174,0.414163823,0.624113475,1.875487675,1.176470588,2.510313339,0.554352329,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832206351
12365,2023-09-22,130,dominicks,1,1.49,0.145117314,0.143406846,0.984896319,9.966650127,0.111081513,0.337029744,0.080565371,17.85595081,1.636363636,0.951815576,0.094561751,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01534507
12366,2023-09-22,129,minute.maid,1,1.69,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416378455
12367,2023-09-22,32,minute.maid,1,1.79,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21800628
12368,2023-09-22,68,minute.maid,1,1.79,0.181417756,0.159721511,0.220991053,10.1883657,0.108476376,0.330539657,0.218654434,6.650601624,1.538461538,1.626191859,0.125092069,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939626599
12369,2023-09-22,102,minute.maid,1,1.49,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51499074
12370,2023-09-22,95,minute.maid,1,1.79,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317938383
12371,2023-09-22,72,dominicks,1,1.49,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Friday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026417534
12372,2023-09-22,18,minute.maid,1,1.49,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Friday,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.90646961
