,score
8439,8.58458571076001
8440,8.85486343072001
8441,8.105911353899998
8442,8.277596034869994
8443,7.92663396827001
8444,8.766028010960007
8445,9.057934241779996
8446,8.76402957361999
8447,8.258515396169987
8448,8.674965527900003
8449,8.685514460620004
8450,8.66988665258999
8451,8.746162303010017
8452,7.175981424139996
8453,8.535299864749994
8454,6.847740576589996
8455,9.233653901520007
8456,8.971576261990007
8457,8.630513451509989
8458,8.560520964449996
8459,8.057580014569995
8460,8.914906630329993
8461,7.192443023989996
8462,8.386832580259991
8463,8.867561202660005
8464,8.680338067519994
8465,8.434163213380005
8466,9.01738711483001
8467,7.434540110079999
8468,9.132407437559992
8469,8.153539168829994
8470,7.637732059749994
8471,7.52088235697
8472,8.28568613885001
8473,9.031073250150003
8474,8.098519350949998
8475,9.246548072149995
8476,8.830071633480003
8477,8.374271707280007
8478,8.862042251229985
8479,8.715810088379992
8480,9.081502511730008
8481,8.554005890570012
8482,8.406746180760006
8483,9.19094678420001
8484,9.235042142119996
8485,8.412507260260007
8486,8.355145287520012
8487,9.012828001670002
8488,8.791270478030013
8489,8.544899364500006
8490,9.372521328240003
8491,8.976376368379995
8492,8.556858913510007
8493,8.564676715870002
8494,8.658678556039986
8495,8.183817448340005
8496,8.553956799169999
8497,8.762082606619991
8498,8.62658118474999
8499,8.124175001450002
8500,7.452125832179995
8501,8.886819060160006
8502,9.154643347000013
8503,8.148280144199987
8504,8.18587017607999
8505,8.614679472959994
8506,9.241795343430004
8507,9.648018445369994
8508,9.109773254200004
8509,7.610707098610008
8510,8.60422243686001
8511,8.835625943599993
8512,8.962161936429988
8513,7.68133236374999
8514,8.580753430310008
8515,9.33273051537999
8516,9.336393761050012
8517,8.246107368239997
8518,7.64679382622999
8519,8.008133671809993
8520,9.491387194489995
8521,8.60559454812001
8522,8.978309651410003
8523,7.88821884454999
8524,8.887905759160013
8525,9.310684165879996
8526,8.333454625810003
8527,7.817934776209992
8528,8.357507547809988
8529,7.545330105450001
8530,9.325995539519988
8531,9.085227017220008
8532,8.574557727240009
8533,8.367910111439993
8534,9.297365958609994
8535,9.385411467919988
8536,9.175336786999997
8537,8.92608690674999
8538,8.636402630819987
8539,7.626364168889989
8540,7.424395810860001
8541,7.666721895579993
8542,8.824594336129987
8543,8.379486689860007
8544,8.922506968769998
8545,7.415473821789996
8546,8.985101008820003
8547,7.89202938890999
8548,8.601747157269985
8549,8.116076089639996
8550,8.014105099329992
8551,9.11947494036
8552,8.81237224402999
8553,9.234498767429997
8554,8.243869196810003
8555,8.910432501209993
8556,8.420113356890015
8557,8.160180135630002
8558,8.410420370190003
8559,8.831799743240008
8560,8.593490788849993
8561,8.66729893356001
8562,8.131539809219996
8563,8.600551834749993
8564,7.506768117869996
8565,7.250481361199998
8566,8.540474003380009
8567,8.663240554110015
8568,8.86419396421001
8569,7.948347934909993
8570,8.604557651359997
8571,7.710206112150006
8572,8.29275209338001
8573,8.108230517990012
8574,7.649875082139987
8575,9.003654935209989
8576,8.168057915769994
8577,8.979640904420002
8578,8.541803791270004
8579,7.769524836839996
8580,8.932050017879993
8581,8.204324641389997
8582,8.316821566310008
8583,8.909082224620004
8584,8.887810523050021
8585,9.06014856786001
8586,8.844116034740004
8587,8.931321649449997
8588,7.79155279728999
8589,7.776080315840001
8590,7.252609615020004
8591,9.491628671660017
8592,8.913869411420002
8593,7.216557624510004
8594,9.298340608859991
8595,9.102822821829996
8596,8.79921766886999
8597,8.285883822309989
8598,8.182571487410007
8599,8.934747448580012
8600,9.34138825992001
8601,9.025357909670001
8602,9.025157540330005
8603,8.823949299920004
8604,9.428702839310008
8605,8.964242272310004
8606,8.251510883219998
8607,8.734946661830008
8608,8.700635541279992
8609,8.108215916959988
8610,9.545244482670013
8611,8.945475111370008
8612,9.411983079630014
8613,9.161405579190012
8614,8.344277889479994
8615,8.503978622979986
8616,7.612793214129993
8617,7.705410320289994
8618,9.26629234187999
8619,8.729025701989995
8620,8.131310934099993
8621,9.48035734960999
8622,9.07860615298001
8623,8.517273347269999
8624,6.9616358174199915
8625,8.527078495219989
8626,8.506085470810008
8627,8.926135825919994
8628,8.147248055129992
8629,8.352955944459993
8630,8.614935787489994
8631,8.461483013889996
8632,9.041714467900011
8633,8.414139715960003
8634,9.577432658859989
8635,8.947027880539997
8636,8.331122149559999
8637,8.84533917407
8638,8.818834859480013
8639,8.828317162980008
8640,8.95873184955001
8641,8.709816702689992
8642,9.058835897140005
8643,9.068977829169999
8644,8.124508572150004
8645,9.265491001180003
8646,8.059819184649992
8647,9.078387733929992
8648,9.368403417039993
8649,8.265113854550014
8650,8.645357989330007
8651,7.837312532299994
8652,8.65189490079001
8653,8.203315152489985
8654,9.171405123540014
8655,8.871100900670012
8656,7.697183164629988
8657,9.416874463359996
8658,7.739724670400003
8659,9.426578297569987
8660,8.510066290080001
8661,8.248234240729989
8662,9.583051784329989
8663,8.919328775519999
8664,8.623523637339991
8665,9.05238311845
8666,8.745167938530006
8667,8.393450577160012
8668,8.644272921560008
8669,8.741199942219998
8670,8.746435130950015
8671,8.961580808260011
8672,8.279531157469991
8673,7.795541754170002
8674,9.226987543229995
8675,8.075709824919997
8676,9.27097174811
8677,8.474018547799988
8678,9.589717704649988
8679,8.545207474839996
8680,9.445849075280007
8681,9.003921317129995
8682,9.049065650769998
8683,8.524034919200007
8684,7.836908779819992
8685,8.848577802859992
8686,8.105356867869993
8687,8.333633082830003
8688,8.947571983510011
8689,7.996651021940006
8690,9.421869414970011
8691,7.911761520339991
8692,7.975175407580009
8693,8.927617868040008
8694,9.054500484850003
8695,9.05104856693999
8696,8.96955129095001
8697,8.97353433923999
8698,8.365516208720004
8699,9.095112179420012
8700,8.132114654269996
8701,8.583155595290009
8702,8.219057295200006
8703,6.981850941580002
8704,8.783976295970005
8705,8.652891688090016
8706,8.954963635490005
8707,8.746063089600005
8708,9.825952311270006
8709,9.330956944929994
8710,9.639069137609988
8711,8.79780933818999
8712,8.486181647520006
8713,8.783331740740005
8714,9.026243818520006
8715,10.734615562949982
8716,8.732311007260014
8717,8.853032509659988
8718,9.026122176699992
8719,7.572120319939988
8720,8.38620519239999
8721,8.917871234740009
8722,9.248428685319986
8723,8.669808119309991
8724,9.18694403226999
8725,8.389520460260016
8726,10.331278105029998
8727,9.093423121420006
8728,10.134790954170008
8729,8.800126736520014
8730,8.117449837199988
8731,8.898717779050013
8732,9.994286815460013
8733,9.404478190400003
8734,8.893567078349992
8735,9.929714981579993
8736,8.899583932350012
8737,8.689991020719988
8738,8.743584015439996
8739,8.904819105149992
8740,10.307937015099986
8741,10.282448733619997
8742,10.218328649450006
8743,8.45055441165999
8744,8.56508884228001
8745,9.997949308129988
8746,8.018476612439994
8747,10.123757224370006
8748,9.46205908117999
8749,8.323057188729994
8750,9.281335603050007
8751,8.675227603880003
8752,8.767805123009992
8753,8.819222164990014
8754,8.410012537730006
8755,8.897118754979992
8756,8.299817421369983
8757,8.202853883879992
8758,9.15138983537001
8759,7.841203020170009
8760,8.269130770119991
8761,9.168401670329992
8762,9.74862754129999
8763,10.044364970419984
8764,10.347719236470006
8765,10.09038119108001
8766,10.171310423550006
8767,10.332895301550018
8768,9.74863029462001
8769,9.553797875280008
8770,9.50723457717
8771,10.679082535609982
8772,8.772339136010006
8773,8.857226110989998
8774,8.738631478530005
8775,9.175200774149998
8776,9.469207992120007
8777,8.324946298420004
8778,9.581052847030001
8779,8.796406188659986
8780,8.55100901231999
8781,9.51666297212001
8782,7.80033358720999
8783,8.70901673026001
8784,9.073513589069996
8785,8.911408733760009
8786,8.093919678289996
8787,10.383669766999997
8788,9.388281564290011
8789,8.509410078869992
8790,8.944778814350004
8791,9.700367441310004
8792,8.460464192579993
8793,9.012296271260002
8794,8.591977175449996
8795,8.540686978560007
8796,8.912360107799998
8797,9.528987395609994
8798,9.333493009960005
8799,8.569957760099996
8800,10.533990900669995
8801,8.560249277989989
8802,8.69479289963999
8803,10.603178433100002
8804,8.079625723440007
8805,8.838551859600006
8806,8.583438591280014
8807,9.764170408149992
8808,10.430878819270001
8809,9.263779887069996
8810,10.34696045155
8811,8.303693742010008
8812,10.570770942699983
8813,8.779912698670016
8814,8.606005143330009
8815,9.518578125310007
8816,7.770387102599995
8817,8.808202296240006
8818,9.833398250229996
8819,9.807483477100007
8820,9.08212835670001
8821,8.473442397140007
8822,10.530276350219987
8823,10.15788477750999
8824,10.25347068129
8825,8.548590199900005
8826,9.089354719239985
8827,9.044441369099992
8828,9.264311459589992
8829,7.900503601029995
8830,8.759979012940011
8831,9.839711726629995
8832,9.086488913119991
8833,8.320614069400005
8834,9.141290738489992
8835,9.911945586419993
8836,10.24382558894001
8837,8.814029009699988
8838,8.779630473980006
8839,8.901336822470011
8840,8.638192915339994
8841,8.83962944279
8842,8.815557388120013
8843,8.072819146219993
8844,7.962435036539988
8845,10.258424917469995
8846,8.411392685729991
8847,8.812823281089987
8848,9.983831644230007
8849,9.71794263155001
8850,9.122759221050007
8851,8.840315479220012
8852,9.294290565699997
8853,8.658489478839984
8854,10.924552464119998
8855,9.791667767910006
8856,8.745561711780004
8857,8.657617105220009
8858,10.363225650599986
8859,10.391908253209985
8860,9.786805150439994
8861,10.726172416199988
8862,8.702590397519993
8863,9.197216002609993
8864,8.282419549180005
8865,10.194346219350006
8866,9.73796668190999
8867,8.689373941249993
8868,9.392125492300005
8869,9.603327644820002
8870,8.422671851939995
8871,8.667601349400002
8872,9.936741498730013
8873,10.400584495149996
8874,8.651051293489989
8875,8.429267824319988
8876,8.466886422829994
8877,8.036886568180005
8878,8.123885932100002
8879,7.917698924999992
8880,7.862190639949998
8881,9.483383217859997
8882,8.879987530520006
8883,10.907535664540003
8884,10.391408140889993
8885,9.392111113099995
8886,9.509258757489995
8887,8.137523859719991
8888,8.168949808010002
8889,8.738980372400011
8890,8.81752554538999
8891,9.86071150969001
8892,10.451476140259999
8893,10.230581894779998
8894,10.535274597650002
8895,9.875459714019994
8896,9.391400886439989
8897,7.784962188979993
8898,8.855337703770008
8899,9.03826713582
8900,9.15375878459999
8901,9.805508249479992
8902,8.354976870829995
8903,8.692922358610009
8904,8.14799452683999
8905,8.79083442953001
8906,9.007369483420014
8907,9.247229077629996
8908,8.65696918302999
8909,10.411485803059996
8910,7.693090414899992
8911,8.027411982679997
8912,10.842254299920006
8913,10.389159100889994
8914,9.146662061140004
8915,8.088528152659997
8916,9.083853489770009
8917,9.062222283209993
8918,8.661783904620004
8919,8.373570396400009
8920,8.960212377800008
8921,8.86902488832999
8922,9.439200962960012
8923,9.22127559487
8924,8.834334745829988
8925,8.442260307149994
8926,10.192924364559993
8927,9.378044483479995
8928,10.378102075420006
8929,8.917000386670004
8930,9.923063114979989
8931,8.198526682090003
8932,8.5404956015
8933,8.569853914339987
8934,10.015824553279991
8935,9.258552425400001
8936,9.186299809439983
8937,8.814931633359993
8938,7.672550308720004
8939,9.764095247230012
8940,8.645029027530004
8941,9.58594111702999
8942,9.929868466709985
8943,10.20950146591999
8944,9.557799478859984
8945,9.244377839219986
8946,9.81258895587999
8947,9.71623702458001
8948,10.666985025479994
8949,8.703415977230007
8950,9.32565405636998
8951,10.006189970729986
8952,8.783047056069996
8953,11.029986133600005
8954,9.129702398600012
8955,10.249267478689994
8956,8.829228756179994
8957,9.25170226492001
8958,10.590369907499992
8959,8.489012090939994
8960,11.829337488499995
8961,8.575971830019997
8962,7.555921027250001
8963,8.343786485759983
8964,8.437096589260008
8965,8.629051972610016
8966,8.238172920200006
8967,8.404216801130003
8968,8.566408030839987
8969,10.89109495669999
8970,8.408144894129991
8971,12.212404260399996
8972,11.414236472299992
8973,8.644423896789993
8974,9.060516978299992
8975,8.00625121467999
8976,9.021202004029988
8977,10.725727276599999
8978,9.177873145470016
8979,8.282114763509988
8980,8.195800484040012
8981,11.763190680099981
8982,8.713095674279986
8983,9.128302815970011
8984,11.345937421399999
8985,11.336163118900002
8986,7.962677572079994
8987,8.210753755240006
8988,9.186143745159994
8989,10.483581433939992
8990,11.980071230100004
8991,7.9111758952800075
8992,10.817848913999997
8993,8.664614650510014
8994,8.00548405040001
8995,8.202110229430005
8996,11.07921527220001
8997,8.025495578110004
8998,8.76147673460001
8999,7.488686802210003
9000,8.413922234730009
9001,12.298921918100008
9002,8.143321219799999
9003,8.733858181340004
9004,11.036047922000005
9005,8.46796575974001
9006,10.5503172057
9007,11.055197090400009
9008,9.499745028850004
9009,8.318434947789997
9010,8.19845843511
9011,8.34279748316001
9012,7.841656351720006
9013,8.49620444773001
9014,11.698070235100001
9015,10.744333002799987
9016,10.442632357799987
9017,8.629831895670007
9018,11.262654729699989
9019,11.580059816100004
9020,8.467333408140012
9021,8.523773316989995
9022,9.138718019940013
9023,9.134882690589988
9024,8.712999488349993
9025,8.82818334815999
9026,10.981467000400007
9027,8.929773861980006
9028,11.586304196600013
9029,8.392696379530001
9030,7.843794294270003
9031,8.913977812819995
9032,9.418245521580005
9033,10.417339120059996
9034,8.489322056400006
9035,7.998058280700007
9036,11.14021578889999
9037,8.267120384469996
9038,7.619119900600003
9039,9.14450131363999
9040,11.433181467100015
9041,11.51608504309999
9042,8.032144244569999
9043,11.237933481500008
9044,10.939558393999985
9045,8.399911059839987
9046,11.376795903700016
9047,8.332701518150003
9048,11.818071622400005
9049,8.757443103240005
9050,8.159285998079996
9051,8.592905581520005
9052,8.198397265549994
9053,11.30737412919999
9054,7.881928119229998
9055,8.769569945550007
9056,10.527389382700008
9057,8.149261621370009
9058,8.846742381200011
9059,8.31050173199001
9060,8.421780653940006
9061,8.59395521425999
9062,8.233497519319998
9063,7.603430401110001
9064,8.37048972261999
9065,9.165210528570004
9066,8.53553901601999
9067,10.82489422499999
9068,8.817097276010012
9069,8.679878895109997
9070,8.402615574790007
9071,11.070914433500013
9072,10.68891130869999
9073,11.480677353699997
9074,11.804703837800002
9075,11.074826480399993
9076,8.818303480859992
9077,8.580985320410006
9078,7.695164485450005
9079,8.943744804859989
9080,11.804152755800002
9081,8.57824623714999
9082,8.26266017328999
9083,11.667295726799992
9084,11.4546740352
9085,12.257447755199996
9086,10.892997064599985
9087,8.611849933589987
9088,11.244938526799992
9089,8.589644227050004
9090,8.998805472459994
9091,8.935629586620008
9092,8.702711633900003
9093,8.543177028749987
9094,8.750415210920005
9095,8.695269058079994
9096,8.835120551870004
9097,12.4278684846
9098,11.712402707800013
9099,8.574362888580007
9100,8.17978640793
9101,8.53020530182001
9102,8.860557951430003
9103,8.458286648179984
9104,8.691474721800013
9105,8.11528307911
9106,8.736905939570013
9107,8.727517217490018
9108,8.530632126310016
9109,8.953944827330005
9110,10.9380459416
9111,8.602162046270005
9112,10.655609141999985
9113,11.181239793200001
9114,8.113438127219997
9115,7.394809655400003
9116,7.198074850289991
9117,8.17299314511999
9118,9.182979697320006
9119,8.11271964849
9120,11.129414265900012
9121,11.6913030424
9122,11.014180161199997
9123,8.565565059920006
9124,11.904557237600013
9125,7.925675810139996
9126,8.804871256590012
9127,11.512497312300013
9128,10.819999107899998
9129,9.412895801219992
9130,11.035121950199992
9131,7.9593854531100074
